Instance,Income
123903,87258.3
123904,106081
123905,331869
123906,31874.4
123907,202903
123908,81245.9
123909,17873.7
123910,104984
123911,54125.8
123912,123334
123913,84315.4
123914,23766.6
123915,19743.6
123916,155577
123917,49148.6
123918,58092.6
123919,627983
123920,30786.1
123921,18161.2
123922,86277.3
123923,211100
123924,212624
123925,64846.5
123926,107632
123927,131087
123928,118902
123929,63724.2
123930,37466.9
123931,97119.2
123932,165063
123933,151850
123934,33506.6
123935,49459.3
123936,167793
123937,212043
123938,73995.1
123939,83005.6
123940,37083
123941,55274.9
123942,206199
123943,84965.3
123944,132212
123945,93348.5
123946,100344
123947,80509.9
123948,88536.1
123949,89658.9
123950,60699
123951,59351.9
123952,186573
123953,592959
123954,41030.1
123955,188248
123956,74806.6
123957,129278
123958,46123.4
123959,187856
123960,27521.6
123961,129198
123962,175090
123963,133587
123964,28026
123965,8927.88
123966,30228.7
123967,26712
123968,43771.8
123969,148744
123970,198889
123971,230682
123972,134082
123973,81677.5
123974,470029
123975,35939.6
123976,49590
123977,330469
123978,269569
123979,79700.6
123980,30553.9
123981,47011.8
123982,46664.9
123983,282631
123984,33889
123985,19081.3
123986,27430.9
123987,42530
123988,55108.1
123989,291677
123990,272390
123991,129952
123992,253582
123993,58578.2
123994,368937
123995,61533.3
123996,181057
123997,167266
123998,11901.9
123999,46073.7
124000,53121
124001,96588.2
124002,89654.2
124003,12682.8
124004,92405.7
124005,28681.5
124006,543209
124007,332783
124008,225582
124009,43497.7
124010,69555.9
124011,81151.2
124012,35266.4
124013,18815.5
124014,38383.3
124015,144731
124016,17215.1
124017,91874.9
124018,55615.4
124019,35111.1
124020,44020.2
124021,37759.6
124022,61832.6
124023,68517.4
124024,186133
124025,367061
124026,52229.3
124027,173087
124028,39527
124029,218505
124030,35969.2
124031,71719
124032,68477.7
124033,52448.2
124034,146106
124035,138904
124036,954977
124037,41963.1
124038,39888.7
124039,54647.4
124040,82799.8
124041,22183.6
124042,79783.3
124043,178993
124044,102952
124045,80928.2
124046,44819.1
124047,198664
124048,39713.1
124049,59408.5
124050,21164.9
124051,29105.8
124052,20478.2
124053,68670.4
124054,274128
124055,63688.1
124056,55052.3
124057,36848.7
124058,331056
124059,59521.7
124060,142284
124061,63329
124062,29316.7
124063,176836
124064,185360
124065,44462.7
124066,35981.8
124067,13290.1
124068,43913.9
124069,173217
124070,11282.3
124071,33592.2
124072,52639
124073,284292
124074,137957
124075,101328
124076,89441.9
124077,88877.7
124078,164067
124079,112647
124080,269966
124081,59423.3
124082,159328
124083,86907.8
124084,20934.7
124085,45639.5
124086,568919
124087,62793.1
124088,32796.4
124089,112000
124090,82654.5
124091,208662
124092,33379.8
124093,85966
124094,108058
124095,29086.5
124096,218825
124097,23524.7
124098,15453.1
124099,25471.5
124100,6751.94
124101,28067.6
124102,63389.9
124103,83178.4
124104,32341
124105,49701.2
124106,84957.4
124107,16153.3
124108,345616
124109,62236.6
124110,28485.7
124111,56576
124112,111597
124113,50589.8
124114,30834.4
124115,37793.9
124116,136602
124117,35574.1
124118,88938.7
124119,41025.4
124120,562855
124121,52386.1
124122,19928.7
124123,120139
124124,204885
124125,27790
124126,624764
124127,83208.3
124128,10617.1
124129,70520.7
124130,41781.5
124131,59016.4
124132,714718
124133,39713
124134,443782
124135,10255.7
124136,118509
124137,46179.2
124138,533357
124139,102364
124140,63167.5
124141,105989
124142,788581
124143,23410.3
124144,335660
124145,54853.5
124146,29567
124147,33448.5
124148,25520.6
124149,87129.5
124150,33654.2
124151,34437.6
124152,34097.8
124153,82196.4
124154,29829.6
124155,386847
124156,147285
124157,31466.2
124158,82337.6
124159,43812
124160,40591.6
124161,91570.4
124162,39517.3
124163,100647
124164,60179.9
124165,120513
124166,90589
124167,48308.1
124168,60276.8
124169,142426
124170,192166
124171,221779
124172,49101.8
124173,212307
124174,57608.4
124175,24107.2
124176,32875.2
124177,282816
124178,44474.4
124179,65581.3
124180,21822.2
124181,132132
124182,198158
124183,80934.6
124184,55208.9
124185,13223.2
124186,272398
124187,128239
124188,33523.3
124189,166301
124190,281631
124191,45921.6
124192,161592
124193,141185
124194,72906.5
124195,47873.1
124196,26662.6
124197,222114
124198,387785
124199,29232.8
124200,49405.5
124201,56270.2
124202,29345.4
124203,36691.2
124204,16562.3
124205,236049
124206,29709.8
124207,35030.7
124208,217881
124209,97684.3
124210,179055
124211,20452.8
124212,145357
124213,179077
124214,88195.4
124215,104431
124216,96271.2
124217,36898.3
124218,7838.31
124219,26049.1
124220,68996.9
124221,12733.5
124222,53131.1
124223,48427.5
124224,51149.6
124225,62222.4
124226,330541
124227,99284.6
124228,15171.7
124229,131768
124230,20640.9
124231,10638.5
124232,54120.2
124233,80426.1
124234,211165
124235,33193.9
124236,61708.8
124237,20241.2
124238,711454
124239,29438.7
124240,38758.6
124241,249202
124242,32630.6
124243,217739
124244,83571.4
124245,105606
124246,337667
124247,127814
124248,18028.4
124249,81547.3
124250,106910
124251,112970
124252,163595
124253,310834
124254,320421
124255,16935.7
124256,60944.9
124257,21530.2
124258,151589
124259,28221.3
124260,23784.9
124261,27771.2
124262,134886
124263,29541.3
124264,47487.8
124265,232465
124266,313925
124267,95782.2
124268,236134
124269,30913.5
124270,229411
124271,53148.3
124272,78835.6
124273,1.16E+06
124274,165617
124275,12376
124276,358128
124277,33155.7
124278,52279
124279,37072.3
124280,55600.6
124281,27027.3
124282,251250
124283,75366
124284,149865
124285,97671.1
124286,141538
124287,53556.5
124288,51349.6
124289,59145.3
124290,109768
124291,268181
124292,46373.2
124293,29800.1
124294,17152.2
124295,45414.8
124296,64042
124297,10103.9
124298,43845.2
124299,109285
124300,7493.68
124301,11814.3
124302,122688
124303,55749
124304,8958.07
124305,59476.1
124306,26882.5
124307,24186.3
124308,85232.9
124309,68154.1
124310,87998
124311,31980.3
124312,143608
124313,32015.5
124314,56514.9
124315,223962
124316,207587
124317,90460.6
124318,108298
124319,59924.1
124320,182698
124321,36675.2
124322,122111
124323,125883
124324,36248.4
124325,12639.2
124326,68169.4
124327,157158
124328,45874.4
124329,69271.8
124330,86707.1
124331,36123.8
124332,97104.5
124333,138761
124334,75273.5
124335,85412
124336,101491
124337,35059.8
124338,29832.1
124339,32286
124340,53867.1
124341,78563.8
124342,174174
124343,32978.6
124344,333421
124345,319136
124346,86365.7
124347,15678.7
124348,16920
124349,68560.4
124350,358587
124351,390381
124352,56641.8
124353,32934.4
124354,11633.8
124355,35838.3
124356,148791
124357,59361.6
124358,89234.6
124359,62681
124360,979603
124361,24851.2
124362,44376.9
124363,101606
124364,36307.2
124365,84202.8
124366,36264.5
124367,124562
124368,58852.2
124369,249084
124370,19465.2
124371,73093.2
124372,55148.8
124373,48652.7
124374,496228
124375,28085
124376,33875.8
124377,118446
124378,23239.9
124379,51505.6
124380,116585
124381,21835.7
124382,68056.4
124383,101022
124384,40367.5
124385,89857.3
124386,252181
124387,125581
124388,305572
124389,49168.5
124390,27338.1
124391,33626.9
124392,41595.9
124393,18418.5
124394,126202
124395,68368.1
124396,86535.3
124397,153351
124398,154359
124399,36413.7
124400,70419.7
124401,248003
124402,53503.1
124403,75869.7
124404,28512.9
124405,52859.1
124406,33871.6
124407,39675
124408,60680.5
124409,37542.4
124410,40283.3
124411,219604
124412,29479.4
124413,59293.6
124414,132491
124415,25551.4
124416,185603
124417,391953
124418,83773.4
124419,15809.5
124420,81638.8
124421,289243
124422,156522
124423,40478.6
124424,509043
124425,49848.4
124426,34486.3
124427,347785
124428,26543.7
124429,384800
124430,321557
124431,74716.2
124432,40233.7
124433,12645.4
124434,55988.3
124435,91316.8
124436,102800
124437,38981.9
124438,7337.01
124439,13716.9
124440,33426.6
124441,81227.7
124442,56643.8
124443,40953.4
124444,179486
124445,23622.4
124446,567355
124447,26821
124448,109625
124449,34445.8
124450,704160
124451,26755.4
124452,196381
124453,154632
124454,6354.62
124455,61995.9
124456,80857.1
124457,380938
124458,186102
124459,130703
124460,77863.9
124461,65473.4
124462,30939.4
124463,35525.7
124464,30628.5
124465,229108
124466,24813.5
124467,76756.8
124468,38823.8
124469,332185
124470,16886.6
124471,28177
124472,38585.8
124473,33916.6
124474,116508
124475,34062.2
124476,66832
124477,49940.9
124478,106072
124479,215902
124480,227786
124481,29981.8
124482,103668
124483,82326.5
124484,107760
124485,50288.8
124486,124509
124487,75458.5
124488,32785.3
124489,318376
124490,40975.9
124491,92240.2
124492,64165.3
124493,245445
124494,37089.2
124495,78568.7
124496,19936
124497,64792.9
124498,34205.8
124499,131770
124500,33297.5
124501,5517.88
124502,100696
124503,69033
124504,90393.3
124505,21457.5
124506,64234.1
124507,31553.6
124508,30121
124509,37914.7
124510,34055.6
124511,28011
124512,138670
124513,79950.4
124514,54278.1
124515,43639.8
124516,19197.4
124517,65247.6
124518,38141
124519,215823
124520,54225.5
124521,173549
124522,75289.4
124523,37555.5
124524,292727
124525,28000.6
124526,25042.3
124527,59923.1
124528,68354.8
124529,49060.4
124530,109420
124531,65474.5
124532,247475
124533,19284.2
124534,55438.4
124535,117383
124536,29270.2
124537,93366.7
124538,31104.4
124539,270416
124540,128237
124541,56133.1
124542,132991
124543,48729.2
124544,26740.1
124545,232597
124546,346021
124547,875587
124548,73665
124549,18253.8
124550,88011.4
124551,85394.5
124552,56117.5
124553,127119
124554,138726
124555,66515
124556,43821.1
124557,591340
124558,93387.4
124559,35584.4
124560,219781
124561,178169
124562,137536
124563,157635
124564,38500.6
124565,99675.6
124566,53370.7
124567,59961.8
124568,12049.3
124569,85442.2
124570,87038
124571,20629.2
124572,63789.4
124573,326946
124574,21016.4
124575,93345.7
124576,220547
124577,66621.8
124578,37941.2
124579,20286.9
124580,20611.7
124581,24887.7
124582,229089
124583,31709.7
124584,228947
124585,30788.5
124586,17220
124587,16393.8
124588,5077.78
124589,82392
124590,69683.6
124591,22712.9
124592,14907.9
124593,124269
124594,71510.8
124595,57891.2
124596,137233
124597,42800.1
124598,59368.6
124599,55232.7
124600,17230.6
124601,67221.7
124602,60989.3
124603,60241.4
124604,62358.3
124605,40947.3
124606,39418
124607,85760.7
124608,47710.9
124609,45060.5
124610,35674.9
124611,80495.9
124612,93346.8
124613,95093
124614,168911
124615,30567.1
124616,32060.8
124617,168015
124618,131020
124619,515205
124620,217828
124621,27659.8
124622,28637.3
124623,32052.1
124624,444110
124625,252015
124626,38660.4
124627,132101
124628,50329.3
124629,66962.1
124630,43041.3
124631,460366
124632,102884
124633,83233.3
124634,44706.8
124635,116059
124636,14269.9
124637,123189
124638,271451
124639,226580
124640,167621
124641,38080.4
124642,184913
124643,17304.8
124644,67658
124645,591608
124646,9799.18
124647,112913
124648,107829
124649,229434
124650,10800.3
124651,172927
124652,56429.6
124653,58064.6
124654,218813
124655,243834
124656,35486
124657,77766
124658,68240.8
124659,82835.6
124660,81192.5
124661,74512.8
124662,35684.8
124663,57940.5
124664,45575.3
124665,69121.5
124666,45717.3
124667,71998.6
124668,43078.7
124669,201239
124670,55025.7
124671,82576.6
124672,483854
124673,202966
124674,40281.1
124675,8197.02
124676,32190.9
124677,190834
124678,30235.7
124679,101383
124680,12102.8
124681,54202.6
124682,20018.4
124683,5077.14
124684,63254.2
124685,36430.1
124686,45414.4
124687,35324
124688,27950.8
124689,32848.5
124690,153191
124691,38658.4
124692,33362.9
124693,40444.7
124694,72936.3
124695,17233.5
124696,123147
124697,52297.7
124698,103781
124699,122736
124700,47762.4
124701,70222.1
124702,815052
124703,12088
124704,624124
124705,13452.4
124706,47786.1
124707,65324.2
124708,151374
124709,167196
124710,112691
124711,18828.7
124712,12813.8
124713,168182
124714,849310
124715,160565
124716,197679
124717,94816.9
124718,250301
124719,52646.2
124720,94028.7
124721,238455
124722,86397.9
124723,16710.6
124724,29125.4
124725,1.23E+06
124726,157527
124727,124071
124728,46607.1
124729,67029.1
124730,26819.5
124731,51186.8
124732,100624
124733,18534.3
124734,32229.2
124735,7605.78
124736,205743
124737,92622.1
124738,31255.1
124739,56059.3
124740,31676.3
124741,77098.8
124742,198777
124743,63153.9
124744,10175.7
124745,33870
124746,243613
124747,118969
124748,93403.4
124749,26437
124750,277437
124751,11766.1
124752,45475.6
124753,21306.8
124754,74569.9
124755,411293
124756,51014.8
124757,21775
124758,14652.2
124759,30148.5
124760,18267.9
124761,35816
124762,41289
124763,53899.3
124764,240854
124765,474062
124766,460595
124767,31494.8
124768,66609.7
124769,49474.3
124770,54177.8
124771,151325
124772,135031
124773,200511
124774,35565.4
124775,63592.9
124776,82008.4
124777,83186.5
124778,30922.8
124779,207236
124780,172992
124781,57619.9
124782,83731.2
124783,30174.6
124784,38461.6
124785,83119.9
124786,6399.4
124787,141775
124788,10890.1
124789,247391
124790,104775
124791,219815
124792,66264
124793,8893.31
124794,41405.6
124795,57153.7
124796,66479.2
124797,37242.9
124798,18596.5
124799,20029.1
124800,987756
124801,355257
124802,63129.8
124803,19953.7
124804,85319.6
124805,23955.9
124806,58410.2
124807,104514
124808,231876
124809,38457.8
124810,94223.1
124811,37861.7
124812,41854.6
124813,29839.6
124814,55247.8
124815,272802
124816,56245.6
124817,150579
124818,31290.1
124819,23855.7
124820,87078.8
124821,560155
124822,120190
124823,62106.9
124824,161504
124825,48992.4
124826,215390
124827,75655.5
124828,230886
124829,86885.9
124830,32222.6
124831,61093.5
124832,186729
124833,75772.9
124834,107038
124835,35610.1
124836,38598.1
124837,81005.1
124838,248757
124839,64849.2
124840,52269
124841,29506.8
124842,16323.9
124843,14250.7
124844,38064.2
124845,20360.7
124846,46840.6
124847,48468.3
124848,25247.5
124849,85190.7
124850,119859
124851,43485.8
124852,183857
124853,121266
124854,371724
124855,30265
124856,353196
124857,22733.9
124858,52917.7
124859,34780.9
124860,37951.1
124861,94969.1
124862,51268
124863,98266.6
124864,71406.7
124865,49813.1
124866,250403
124867,87720.5
124868,48391.1
